2828356.1006951137,2208258.334104874,5255528.390350995
2828356.0981891914,2208258.3346644514,5255528.386623884
2828356.0995327295,2208258.3373025395,5255528.391571027
2828356.0973784933,2208258.3419770515,5255528.393309027
2828356.0966604142,2208258.343535221,5255528.39388836
2828356.0952080414,2208258.3427985488,5255528.392193153
2828356.0595046575,2208258.1961368127,5255527.872455897
2828356.0690995185,2208258.193563694,5255527.881933545
2828356.0831074137,2208258.1932442477,5255527.896932021
2828356.0863328725,2208258.1932464535,5255527.902335767
2828356.084889482,2208258.197284129,5255527.904322052
2828356.0893309647,2208258.195984513,5255527.917231288
2828356.071014327,2208258.195853249,5255527.910040684
2828356.065547013,2208258.1997950156,5255527.917842904
2828356.0739733805,2208258.1997526623,5255527.912389509
2828356.079774376,2208258.1977929575,5255527.904789956
2828356.0722443457,2208258.196681169,5255527.902633701
2828356.0537458626,2208258.196407929,5255527.89245802
2828356.043990116,2208258.197796028,5255527.88766913
2828356.0399635397,2208258.200081715,5255527.879443006
2828356.039299584,2208258.2034036787,5255527.878048974
2828356.046095073,2208258.206987766,5255527.882586751
2828356.0523062837,2208258.214220878,5255527.897030114
2828356.068435879,2208258.2143661296,5255527.912271224
2828356.071456667,2208258.211030315,5255527.915069384
2828356.0678304676,2208258.208993691,5255527.914957955
2828356.0843485915,2208258.212355661,5255527.926957223
2828356.0832010983,2208258.2139758402,5255527.936681539
2828356.098493391,2208258.2146591963,5255527.942841857
2828356.1513917223,2208258.206829901,5255527.94332675
2828356.173820647,2208258.201034468,5255527.938347324
2828356.1834644503,2208258.1934673754,5255527.935746182
2828356.1636569914,2208258.1958800713,5255527.934090529
2828356.1562741776,2208258.1950156484,5255527.927040021
2828356.137170191,2208258.1978451586,5255527.913355642
2828356.123971747,2208258.1989290165,5255527.905942594
2828356.105046975,2208258.2056063754,5255527.906868308
2828356.088021787,2208258.212442588,5255527.908162211
2828356.0799258454,2208258.2108889613,5255527.903955481
2828356.0694078268,2208258.209563095,5255527.902760875
2828356.0622719238,2208258.2111426913,5255527.898545671
2828356.06042673,2208258.2143369527,5255527.901944559
2828356.066218762,2208258.2139593605,5255527.901060019
2828356.077354181,2208258.21364845,5255527.894874689
2828356.0763885747,2208258.2162051946,5255527.895411228
2828356.0726944623,2208258.2179559004,5255527.894359547
2828356.071496418,2208258.2194041866,5255527.895603799
2828356.0716686654,2208258.2182144094,5255527.897699895
2828356.0693785893,2208258.219074936,5255527.902431448
2828356.073898543,2208258.219425698,5255527.909655957
2828356.082415149,2208258.2201159284,5255527.924147764
2828356.0815941114,2208258.2202694532,5255527.9210185595
2828356.0741848606,2208258.2220329093,5255527.926901509
2828356.0641102744,2208258.224099054,5255527.927316523
2828356.040035686,2208258.229801454,5255527.9451765185
2828356.0253092702,2208258.231943578,5255527.958437785
2828356.012979975,2208258.2330438984,5255527.961306989
2828356.0307172677,2208258.2288824823,5255527.94111674
2828356.060934649,2208258.2204278284,5255527.917980175
2828356.0775307314,2208258.216037534,5255527.919398843
2828356.078616337,2208258.2179445354,5255527.920076684
2828356.0703002973,2208258.223370067,5255527.926245064
2828356.071904949,2208258.2250201874,5255527.926631827
2828356.0731808427,2208258.2330349246,5255527.936379158
2828356.0661734235,2208258.245176486,5255527.956444265
2828356.054865172,2208258.259654458,5255527.97892077
2828356.0544277444,2208258.2622263036,5255527.982068546
2828356.067900772,2208258.269832092,5255527.982808169
2828356.068188645,2208258.266746202,5255527.979350739
2828356.070103604,2208258.2651955215,5255527.977524328
2828356.078507832,2208258.2688438087,5255527.97307982
2828356.0774813364,2208258.271617866,5255527.974404011
2828356.0650760364,2208258.2730561234,5255527.980797661
2828356.075408241,2208258.2743693395,5255527.975813788
2828356.0662408844,2208258.2718467717,5255527.977417344
2828356.071580021,2208258.271645283,5255527.971868265
2828356.0628106315,2208258.2875757846,5255527.970511379
2828356.059799571,2208258.288932806,5255527.976508582
2828356.0518715396,2208258.2925424613,5255527.988423057
2828356.047997724,2208258.294947417,5255527.997343974
2828356.0547985476,2208258.2964168545,5255527.997324198
2828356.072282321,2208258.2980166683,5255527.9966140725
2828356.083456228,2208258.294557585,5255528.000180103
2828356.08693442,2208258.2947571143,5255527.993162709
2828356.0691628642,2208258.292800186,5255527.988255121
2828356.0614835774,2208258.2979283105,5255527.993240612
2828356.0687172017,2208258.2920549535,5255527.982762963
2828356.083448733,2208258.281971268,5255527.962301412
2828356.083002237,2208258.278841718,5255527.9569590315
2828356.0920258863,2208258.27555777,5255527.951572653
2828356.1080571497,2208258.2715210444,5255527.951333256
2828356.119843307,2208258.2692021094,5255527.953008687
2828356.1049284716,2208258.2694755853,5255527.94914713
2828356.0903975163,2208258.269386649,5255527.943419193
2828356.078591191,2208258.2743383567,5255527.946093001
2828356.0702591925,2208258.274321963,5255527.949949698
2828356.0663076444,2208258.2733555804,5255527.95439865
2828356.076129799,2208258.2702977927,5255527.954774111
2828356.077573156,2208258.268643759,5255527.970158932
2828356.062823557,2208258.2694435217,5255527.987134389
2828356.0687237913,2208258.2717989283,5255527.994475975
2828356.0854751156,2208258.2683243956,5255528.00219585
2828356.083427116,2208258.2717575924,5255528.024090193
2828356.09617744,2208258.2711184192,5255528.033369621
2828356.112736101,2208258.268685296,5255528.02891664
2828356.1425804556,2208258.264574307,5255528.018545183
2828356.1591698397,2208258.2649461166,5255528.003117981
2828356.1657782327,2208258.263881644,5255527.99495484
2828356.1704673283,2208258.2631726307,5255527.98356116
2828356.1711477004,2208258.263174133,5255527.9800552875
2828356.177674982,2208258.2609869246,5255527.984003636
2828356.185890421,2208258.260779887,5255527.989727128
2828356.202149359,2208258.2557290858,5255528.0027179215
2828356.18479467,2208258.2631025948,5255528.004447029
2828356.1691779136,2208258.2698466172,5255527.995722713
2828356.167102206,2208258.275112143,5255528.000071951
2828356.167618796,2208258.2760451785,5255528.00713941
2828356.160953428,2208258.2782570007,5255528.010987632
2828356.150978565,2208258.284506209,5255528.0156449005
2828356.1448083157,2208258.291871932,5255528.0178023605
2828356.138937792,2208258.296823149,5255528.017786614
2828356.1386387986,2208258.301886746,5255528.023686931
2828356.118205938,2208258.3065920994,5255528.043882831
2828356.116599005,2208258.303615938,5255528.046588131
2828356.1462307163,2208258.298809223,5255528.044595402
2828356.1465960783,2208258.29949176,5255528.036382199
2828356.149536578,2208258.299271482,5255528.030673247
2828356.148467995,2208258.301615401,5255528.036186803
2828356.1553533813,2208258.299045656,5255528.036236867
2828356.133748272,2208258.3040276025,5255528.051023371
2828356.1342858905,2208258.3066985924,5255528.050104513
2828356.1325802873,2208258.307750598,5255528.051060513
2828356.119497062,2208258.3123674872,5255528.067485303
2828356.128610903,2208258.3140537166,5255528.0789464135
2828356.142499758,2208258.3133764775,5255528.08521654
2828356.155751381,2208258.3087586397,5255528.089484636
2828356.159301115,2208258.305703377,5255528.081250032
2828356.1533098845,2208258.305528166,5255528.072805494
2828356.1566763264,2208258.3033892033,5255528.0645281
2828356.1476158686,2208258.305187728,5255528.061250322
2828356.121328042,2208258.313797037,5255528.080167649
2828356.1069547944,2208258.3241604567,5255528.097662695
2828356.1122723985,2208258.328577064,5255528.104213805
2828356.13622436,2208258.322116791,5255528.096764442
2828356.1515050572,2208258.3205398517,5255528.102182729
2828356.15863652,2208258.3180298074,5255528.105217871
2828356.1676787,2208258.3168791416,5255528.111376569
2828356.1655233996,2208258.322744656,5255528.1092348555
2828356.1612709295,2208258.328694327,5255528.1040709205
2828356.157854221,2208258.3310588947,5255528.100923143
2828356.1490941145,2208258.3301785495,5255528.097877904
2828356.139173055,2208258.3326294133,5255528.101795966
2828356.134781455,2208258.333570698,5255528.107133902
2828356.1356540862,2208258.3386220667,5255528.116037869
2828356.137990897,2208258.3493190873,5255528.124823551
2828356.1429199507,2208258.3567429804,5255528.128031487
2828356.146366103,2208258.360095717,5255528.132764661
2828356.144758057,2208258.36254815,5255528.128492535
2828356.140317529,2208258.359743308,5255528.118141647
2828356.1351738293,2208258.3557273294,5255528.108188824
2828356.1338844877,2208258.3526018513,5255528.1008787295
2828356.1326318705,2208258.350034751,5255528.097424126
2828356.1318298443,2208258.3521895087,5255528.095141111
2828356.1416368443,2208258.3566681677,5255528.100353905
2828356.149537706,2208258.353037299,5255528.097645777
2828356.1607063785,2208258.351428092,5255528.101892477
2828356.1479774048,2208258.3543351768,5255528.098663145
2828356.13441544,2208258.3569891746,5255528.09489727
2828356.1310911747,2208258.3561152695,5255528.08991016
2828356.130913043,2208258.357432877,5255528.089576287
2828356.130964701,2208258.357208358,5255528.089763206
2828356.128271537,2208258.352589559,5255528.089384921
2828356.1305933353,2208258.3505619653,5255528.093219015
2828356.1331573506,2208258.3516368563,5255528.0981661575
2828356.1281336346,2208258.3532764455,5255528.098113269
2828356.1271214215,2208258.3535455614,5255528.096850445
2828356.124414441,2208258.352491476,5255528.097045841
2828356.117308813,2208258.3539622836,5255528.104338569
2828356.115350337,2208258.3549492825,5255528.104611078
2828356.108726132,2208258.358649929,5255528.113494852
2828356.0972695425,2208258.3625504356,5255528.124878436
2828356.115068342,2208258.362277393,5255528.12019009
2828356.116259205,2208258.3657232607,5255528.112798854
2828356.1148729078,2208258.3671569927,5255528.106537616
2828356.1168625327,2208258.369240109,5255528.10545041
2828356.1114714094,2208258.3735062135,5255528.110659965
2828356.114199647,2208258.3727229335,5255528.106507744
2828356.116348564,2208258.3689712514,5255528.100641744
2828356.1181880664,2208258.3697453253,5255528.10513511
2828356.118503501,2208258.3693294725,5255528.120001964
2828356.1448343555,2208258.3657859443,5255528.127221234
2828356.158958663,2208258.370192296,5255528.133418695
2828356.141537499,2208258.377116625,5255528.126067013
2828356.1567529943,2208258.3765481883,5255528.123728697
2828356.1672227117,2208258.381411843,5255528.130722283
2828356.176538059,2208258.3869633265,5255528.144933107
2828356.202891321,2208258.3813184765,5255528.156883934
2828356.2210225323,2208258.3765376317,5255528.1663446305
2828356.2228880045,2208258.3736240556,5255528.15991787
2828356.184425161,2208258.3858378073,5255528.15109463
2828356.161897355,2208258.393012722,5255528.15688028
2828356.1460826895,2208258.39880767,5255528.160619898
2828356.136777444,2208258.408360632,5255528.166077739
2828356.1298270924,2208258.415911841,5255528.1813826235
2828356.1170010855,2208258.424967186,5255528.208746111
2828356.124220228,2208258.4296766,5255528.227691315
2828356.125484218,2208258.440595415,5255528.262211087
2828356.1210502167,2208258.443754836,5255528.262900231
2828356.1096832003,2208258.440971554,5255528.255759692
2828356.1179722045,2208258.4328763965,5255528.237549663
2828356.124970146,2208258.4254947687,5255528.223115187
2828356.1159487404,2208258.424940117,5255528.223698553
2828356.103424808,2208258.4274775838,5255528.24020893
2828356.08348285,2208258.4296528418,5255528.256365242
2828356.0695522227,2208258.4272516705,5255528.263122638
2828356.071837178,2208258.426122294,5255528.275663684
2828356.1059166254,2208258.4212126783,5255528.286681526
2828356.105544055,2208258.423437884,5255528.2922350485
2828356.1163294953,2208258.4239131347,5255528.297266573
2828356.125948922,2208258.4195052306,5255528.286593527
2828356.094350008,2208258.4189356863,5255528.285719461
2828356.0625779396,2208258.4194227834,5255528.283288666
2828356.0515045426,2208258.421106377,5255528.276905904
2828356.0483719036,2208258.4223684743,5255528.276724633
2828356.06785612,2208258.417319739,5255528.265033019
2828356.069948328,2208258.4163047257,5255528.260592543
2828356.0690644854,2208258.4166740677,5255528.263206606
2828356.081213401,2208258.4131816737,5255528.245724482
2828356.1039071446,2208258.40467963,5255528.233637628
2828356.111075628,2208258.4063036935,5255528.242781404
2828356.1096274424,2208258.4112646063,5255528.246922326
2828356.1037062327,2208258.4111440647,5255528.240592453
2828356.0992568596,2208258.4160130206,5255528.243476199
2828356.105213373,2208258.4197366275,5255528.253116546
2828356.1075952966,2208258.425436684,5255528.259734673
2828356.1132931425,2208258.425780111,5255528.26137861
2828356.124089594,2208258.421364198,5255528.262645881
2828356.1320123477,2208258.4188098283,5255528.263584928
2828356.1375940843,2208258.4211814175,5255528.281481275
2828356.136291847,2208258.4198998357,5255528.294674321
2828356.116932462,2208258.4210732556,5255528.303325143
2828356.094591783,2208258.4223026764,5255528.314512917
2828356.076628254,2208258.4232416605,5255528.313332439
2828356.0663353154,2208258.422886084,5255528.290467554
2828356.049382888,2208258.428984549,5255528.283572473
2828356.060534798,2208258.429745923,5255528.272097653
2828356.0735242786,2208258.4249234153,5255528.259675305
2828356.0758761237,2208258.4144440214,5255528.238021975
